0xdb60,5343,57,6,18693.928266345
0xdb60,6087,49,7,18693.928268720
0xdb60,8229,52,9,18693.928333097
0xdd40,39666,1219,194,18693.928362847
0xdb60,5022,12,4,18693.928446599
0xdb60,6103,52,10,18693.928504350
0xbc20,235,14,0,18693.928614352
0xbc20,207,10,0,18693.928667979
0xbf10,215,12,0,18693.928721605
0xb980,199,10,0,18693.928775356
0xbe60,240,14,0,18693.928830982
0xbda0,194,8,0,18693.928884483
0xc550,5001,92,10,18693.928915234
0xbc20,208,9,0,18693.928971610
0xbf10,2667,13,0,18693.929026861
0xc7c0,6835,54,5,18693.929056237
0xdb60,6207,71,7,18693.929114488
0xbc20,205,10,0,18693.929212240
0xbc20,219,12,0,18693.929265991
0xbf10,238,14,0,18693.929318117
0xb980,206,11,0,18693.929371743
0xbe60,194,10,0,18693.929423369
0xbda0,200,10,0,18693.929477120
0xc550,2422,96,10,18693.929505871
0xbc20,217,12,0,18693.929559872
0xbf10,267,16,0,18693.929611248
0xc7c0,1358,56,3,18693.929641749
0xdb60,7068,67,5,18693.929699875
0xbc20,225,13,0,18693.929799502
0xbc20,211,11,0,18693.929851003
0xbf10,238,14,0,18693.929905254
0xb980,226,13,0,18693.929956755
0xbe60,211,11,0,18693.930010631
0xbda0,220,12,0,18693.930062257
0xc550,2376,89,11,18693.930092383
0xbc20,203,10,0,18693.930144259
0xbf10,228,13,0,18693.930198385
0xc7c0,1325,53,2,18693.930226761
0xdb60,8047,69,9,18693.930287637
0xbc20,211,12,0,18693.930385389
0xbc20,205,11,0,18693.930438765
0xbf10,244,15,0,18693.930490641
0xb980,225,13,0,18693.930544267
0xbe60,227,13,0,18693.930596143
0xbda0,211,11,0,18693.930650144
0xc550,2430,96,9,18693.930678395
0xbc20,206,10,0,18693.930732146
0xbf10,242,14,0,18693.930783522
0xc7c0,1325,53,2,18693.930813898
0xdb60,5152,9,5,18693.930870524
0xdb60,6888,64,13,18693.930928775
0xbc20,191,9,0,18693.931026777
0xbc20,225,13,0,18693.931080153
0xbf10,258,16,0,18693.931132029
0xb980,219,12,0,18693.931185405
0xbe60,226,13,0,18693.931237281
0xbda0,240,14,0,18693.931290783
0xc550,2393,92,11,18693.931319158
0xbc20,203,10,0,18693.931372909
0xbf10,242,14,0,18693.931424660
0xc7c0,1342,55,3,18693.931455286
0xdb60,5023,10,3,18693.931511412
0xdb60,5021,9,5,18693.931569538
0xdb60,4900,8,3,18693.931625164
0xdb60,5025,8,4,18693.931683041
0xdb60,5977,10,11,18693.931739667
0xdb60,5154,11,3,18693.931797418
0xdb60,5108,7,3,18693.931853419
0xdb60,5139,9,3,18693.931911045
0xdb60,5139,9,3,18693.931967421
0xdb60,2811,17,7,18693.932042923
0xdb60,4582,8,4,18693.932098924
0xdb60,7345,69,22,18693.932160675
0xbc20,225,13,0,18693.932260303
0xbc20,225,13,0,18693.932312054
0xbf10,223,13,0,18693.932365180
0xb980,219,12,0,18693.932418431
0xbe60,184,9,0,18693.932470682
0xbda0,212,12,0,18693.932523808
0xc550,2285,86,6,18693.932552184
0xbc20,226,13,0,18693.932605435
0xbf10,214,11,0,18693.932657686
0xc7c0,1360,59,3,18693.932687936
0xdb60,6010,53,6,18693.932745188
0xbc20,239,14,0,18693.932845065
0xbc20,186,9,0,18693.932896691
0xbf10,204,11,0,18693.932950192
0xb980,192,10,0,18693.933001568
0xbe60,240,14,0,18693.933054694
0xbda0,206,11,0,18693.933106570
0xc550,2363,98,6,18693.933136821
0xbc20,192,9,0,18693.933188322
0xbf10,228,12,0,18693.933241448
0xc7c0,1269,47,2,18693.933269698
0xdb60,6486,58,4,18693.933327074
0xbc20,205,11,0,18693.933424951
0xbc20,205,10,0,18693.933478578
0xbf10,230,14,0,18693.933530329
0xb980,216,12,0,18693.933583705
0xbe60,193,10,0,18693.933634831
0xbda0,220,12,0,18693.933687707
0xc550,2352,88,7,18693.933716582
0xbc20,184,9,0,18693.933770209
0xbf10,248,15,0,18693.933821335
0xc7c0,1403,61,2,18693.933851835
0xdb60,6419,55,6,18693.933909211
0xbc20,205,10,0,18693.934009089
0xbc20,191,9,0,18693.934060965
0xbf10,238,14,0,18693.934114591
0xb980,179,9,0,18693.934167967
0xbe60,220,12,0,18693.934219093
0xbda0,240,14,0,18693.934271094
0xc550,2282,88,5,18693.934301595
0xbc20,216,12,0,18693.934352971
0xbf10,228,12,0,18693.934406347
0xc7c0,1390,59,4,18693.934435097
0xdb60,6391,55,4,18693.934493473
0xbc20,212,11,0,18693.934590975
0xbc20,225,12,0,18693.934644602
0xbf10,216,13,0,18693.934695978
0xb980,191,9,0,18693.934749604
0xbe60,206,11,0,18693.934801355
0xbda0,211,11,0,18693.934855231
0xc550,2464,105,9,18693.934883857
0xbc20,206,11,0,18693.934937983
0xbf10,242,14,0,18693.934989609
0xc7c0,1306,53,3,18693.935031485
0xdb60,6579,54,4,18693.935072610
0xbc20,225,13,0,18693.935170362
0xbc20,205,10,0,18693.935223364
0xbf10,224,12,0,18693.935275115
0xb980,225,13,0,18693.935326491
0xbe60,206,11,0,18693.935380367
0xbda0,197,9,0,18693.935431993
0xc550,2430,93,9,18693.935462243
0xbc20,206,11,0,18693.935513994
0xbf10,248,15,0,18693.935567371
0xc7c0,1304,50,2,18693.935595621
0xdb60,6578,57,7,18693.935655122
0xbc20,225,13,0,18693.935753249
0xbc20,197,10,0,18693.935806751
0xbf10,238,14,0,18693.935858752
0xb980,239,14,0,18693.935912753
0xbe60,198,11,0,18693.935964379
0xbda0,195,9,0,18693.936029130
0xc550,2361,91,10,18693.936058256
0xbc20,220,12,0,18693.936112382
0xbf10,248,15,0,18693.936163758
0xc7c0,1440,64,6,18693.936194258
0xdb60,6561,53,10,18693.936252885
0xbc20,211,11,0,18693.936352762
0xbc20,194,9,0,18693.936403888
0xbf10,224,13,0,18693.936457639
0xb980,197,10,0,18693.936509390
0xbe60,186,8,0,18693.936563141
0xbda0,240,14,0,18693.936614642
0xc550,2413,94,9,18693.936645143
0xbc20,220,12,0,18693.936696644
0xbf10,220,12,0,18693.936749770
0xc7c0,1332,50,5,18693.936777896
0xdb60,3808,53,4,18693.936835647
0xbc20,206,11,0,18693.936933899
0xbc20,197,11,0,18693.936988775
0xbf10,228,13,0,18693.937039776
0xb980,187,9,0,18693.937093527
0xbe60,213,11,0,18693.937145403
0xbda0,226,12,0,18693.937197029
0xc550,2413,92,7,18693.937225655
0xbc20,183,8,0,18693.937279656
0xbf10,230,13,0,18693.937331532
0xc7c0,1357,62,3,18693.937362033
0xdb60,6626,46,6,18693.937421534
0xbc20,205,11,0,18693.937521286
0xbc20,197,11,0,18693.937572662
0xbf10,211,11,0,18693.937626788
0xb980,205,11,0,18693.937678039
0xbe60,179,8,0,18693.937731790
0xbda0,206,11,0,18693.937783166
0xc550,2438,99,8,18693.937813792
0xbc20,206,11,0,18693.937865543
0xbf10,219,12,0,18693.937918919
0xc7c0,1337,55,3,18693.937947295
0xdb60,6510,54,5,18693.938006671
0xbc20,226,13,0,18693.938104798
0xbc20,205,10,0,18693.938158174
0xbf10,224,13,0,18693.938209550
0xb980,191,9,0,18693.938263051
0xbe60,179,8,0,18693.938314802
0xbda0,220,12,0,18693.938367928
0xc550,2435,92,12,18693.938396304
0xbc20,220,12,0,18693.938450305
0xbf10,234,14,0,18693.938501681
0xc7c0,1287,55,3,18693.938532057
0xdb60,6974,59,5,18693.938589808
0xbc20,211,11,0,18693.938688935
0xbc20,225,13,0,18693.938740311
0xbf10,227,13,0,18693.938793812
0xb980,239,14,0,18693.938845313
0xbe60,193,9,0,18693.938898939
0xbda0,240,14,0,18693.938950690
0xc550,2393,97,9,18693.938981066
0xbc20,220,12,0,18693.939032692
0xbf10,234,13,0,18693.939085943
0xc7c0,1342,57,3,18693.939114194
0xdb60,7574,68,8,18693.939174695
0xbc20,219,12,0,18693.939272947
0xbc20,180,8,0,18693.939326448
0xbf10,227,13,0,18693.939377574
0xb980,205,11,0,18693.939430950
0xbe60,218,12,0,18693.939482326
0xbda0,226,13,0,18693.939535452
0xc550,2521,101,12,18693.939563828
0xbc20,212,12,0,18693.939617204
0xbf10,220,13,0,18693.939667955
0xc7c0,1326,52,3,18693.939698581
0xdb60,5121,52,7,18693.939754832
0xbc20,202,11,0,18693.939854209
0xbc20,225,13,0,18693.939905710
0xbf10,230,14,0,18693.939959086
0xb980,193,11,0,18693.940023712
0xbe60,210,11,1,18693.940078838
0xbda0,226,13,0,18693.940130340
0xc550,2377,90,10,18693.940164090
0xbc20,226,13,0,18693.940212341
0xbf10,228,13,0,18693.940265842
0xc7c0,1329,50,7,18693.940294468
0xdb60,6227,60,9,18693.940355719
0xbc20,239,14,0,18693.940455596
0xbc20,225,12,0,18693.940508972
0xbf10,238,14,0,18693.940560848
0xb980,228,13,0,18693.940614599
0xbe60,240,14,0,18693.940665851
0xbda0,220,12,0,18693.940719227
0xc550,2407,94,10,18693.940747227
0xbc20,206,11,0,18693.940800728
0xbf10,234,13,0,18693.940851979
0xc7c0,1336,53,3,18693.940882480
0xdb60,7405,59,9,18693.940940731
0xbc20,225,13,0,18693.941040358
0xbc20,230,13,0,18693.941091859
0xbf10,210,11,0,18693.941145860
0xb980,205,11,0,18693.941197486
0xc550,1698,67,7,18693.941227987
0xbc20,206,11,0,18693.941279488
0xbf10,220,12,0,18693.941332614
0xc7c0,1348,57,4,18693.941360990
0xdb60,7391,61,7,18693.941419866
0xbc20,211,11,0,18693.941518118
0xbc20,205,10,0,18693.941571244
0xbf10,224,13,0,18693.941622870
0xb980,205,11,0,18693.941676246
0xc550,1716,68,7,18693.941704747
0xbc20,226,13,0,18693.941758123
0xbf10,228,13,0,18693.941817499
0xc7c0,1262,47,2,18693.941838875
0xdb60,5271,62,6,18693.941895251
0xbc20,239,14,0,18693.941995253
0xbc20,210,10,0,18693.942046629
0xbf10,219,12,0,18693.942100255
0xb980,201,10,0,18693.942151756
0xc550,1682,70,4,18693.942182507
0xbc20,212,11,0,18693.942234508
0xbf10,220,13,0,18693.942288759
0xc7c0,1317,53,3,18693.942316885
0xdd40,51197,1886,344,18693.942350760
0xf054,167830,613,719,18693.942444762
0xe600,11664,66,65,18693.942537639
0x120f0,560,16,2,18694.001517603
0xba80,13227864,29,3215,18694.012340326
0xd910,383598,100,131,18694.012688708
0x12150,222,11,0,18694.013057466
0xe430,3121,17,1,18694.013062841
0xe7b0,67656264,20440,154701,18694.013065466
0x6e60,3007,23,6,18694.013068716
0x7230,5488,24,1,18694.013071091
0x6e60,425,17,8,18694.013073841
0x7230,561,22,4,18694.013424598
0x6e60,3189,22,7,18694.013428973
0x7164,3037,24,4,18694.013431473
0x8ee4,2675,13,0,18694.013434098
0x8fd0,3042,26,2,18694.013436473
0x6e60,2784,19,2,18694.013438848
0x7164,510,15,2,18694.013443098
0x5ed0,220,11,0,18694.013512350
0x8ee4,547,22,3,18694.013542100
0x8fd0,577,22,3,18694.013570726
0x8ee4,264,12,3,18694.013649728
0x8fd0,540,17,4,18694.013679228
0x6e60,2978,23,6,18694.013760605
0x72a4,535,17,3,18694.013791481
0x6dc0,4540,34,11,18694.013902608
0x8ee4,233,11,1,18694.013958109
0x90e0,6684,44,5,18694.013988985
0x9200,3021,22,1,18694.014019485
0x6e60,2817,21,5,18694.014098237
0x7164,575,20,3,18694.014127738
0x6dc0,3283,31,6,18694.014229490
0x5ed0,197,9,0,18694.014306366
0x8ee4,579,21,4,18694.014336867
0x90e0,1087,46,1,18694.014365617
0x9200,583,25,1,18694.014395993
0x6e60,3299,22,5,18694.014473620
0x7164,558,20,2,18694.014504870
0x6dc0,3301,28,3,18694.014607247
0x5ed0,206,10,0,18694.014684499
0x8ee4,580,23,2,18694.014713125
0x90e0,1049,39,5,18694.014743750
0x9200,525,18,2,18694.014772251
0x6e60,5205,39,18,18694.014853627
0x7164,525,15,3,18694.014882753
0x6dc0,520,28,2,18694.014982755
0x5ed0,220,11,1,18694.015057632
0x8ee4,607,27,3,18694.015088757
0x90e0,1040,40,4,18694.015117633
0x9200,577,24,1,18694.015150009
0x6950,3143,14,0,18694.015307387
0x6950,290,16,0,18694.015391014
0x6aa4,6468,39,0,18694.015422389
0x7b50,2697,17,2,18694.015480640
0x6950,257,12,0,18694.015532141
0x6950,285,16,0,18694.015613893
0x6950,299,17,0,18694.015671269
0x5c20,230,13,0,18694.015752896
0x6950,286,15,1,18694.015813897
0xa9b0,10740,132,36,18694.015844523
0x7b50,307,16,0,18694.015898649
0x6950,273,14,0,18694.015953025
0x5c20,245,12,3,18694.016043527
0x6950,309,17,2,18694.016100153
0xa9b0,2812,127,21,18694.016128904
0xb090,9481,149,17,18694.016159404
0x7b50,305,18,1,18694.016211655
0x6950,279,15,0,18694.016265782
0xb204,14395,138,18,18694.016294157
0x7b50,301,17,0,18694.016348033
0x6950,254,13,0,18694.016399909
0x7b50,299,17,0,18694.016456910
0x6950,279,16,0,18694.016509162
0x6950,271,14,0,18694.016588538
0x6aa4,1011,32,4,18694.016617289
0x7b50,377,21,1,18694.016673540
0x6950,285,16,0,18694.016725541
0x5c20,210,10,0,18694.016803293
0x6950,244,12,1,18694.016857919
0xa9b0,2622,116,12,18694.016888919
0x7b50,315,16,1,18694.016940545
0x6950,257,13,0,18694.016994672
0x6950,268,14,1,18694.017069798
0x6aa4,880,33,2,18694.017100799
0x7b50,344,20,1,18694.017154800
0x6950,279,15,0,18694.017206426
0x5c20,244,14,0,18694.017282177
0x6950,271,15,1,18694.017340054
0xa9b0,2416,99,10,18694.017368679
0x7b50,2712,16,1,18694.017424930
0x6950,265,14,0,18694.017476681
0x6950,240,12,0,18694.017553808
0x6aa4,904,31,2,18694.017582559
0x7b50,342,20,1,18694.017636310
0x6950,299,17,0,18694.017688061
0x5c20,230,13,0,18694.017765812
0x5d24,194,8,0,18694.017851814
0x6950,266,14,1,18694.017906315
0xa9b0,39352,425,67,18694.017935191
0x7b50,302,16,2,18694.017989192
0x6950,265,13,0,18694.018040818
0x6950,271,15,0,18694.018094694
0xac24,17891,498,66,18694.018123445
0x7b50,327,19,1,18694.018179196
0xae14,11803,96,24,18694.018212197
0xb010,3033,21,2,18694.018244697
0xba24,194,8,1,18694.018347824
0xc4b0,5654,28,7,18694.018380700
0xba24,235,12,1,18694.018459827
0xc410,714,28,4,18694.018490827
0x13940,4082,52,9,18694.018521578
0x54d0,4591,30,27,18694.018585954
0xcee0,60322,518,245,18694.018723082
0x11c30,2737,15,3,18694.086694481
0xdb60,5990,17,4,18694.086837859
0xdb60,10711,81,32,18694.086898985
0xdb60,8433,49,13,18694.086959862
0xdb60,7120,59,9,18694.087018488
0xdb60,8580,65,14,18694.087079614
0xdb60,5631,35,6,18694.087140740
0xdb60,6537,50,9,18694.087200742
0xdb60,5365,13,4,18694.087259868
0xdb60,5457,7,3,18694.087316619
0xdb60,5475,9,4,18694.087376495
0xdb60,5141,9,3,18694.087432746
0xdb60,5170,8,3,18694.087489498
0xdb60,5140,8,4,18694.087549249
0xdb60,5123,8,3,18694.087608250
0xdb60,5104,6,4,18694.087663876
0xdb60,5170,8,3,18694.087722252
0xdb60,5464,8,3,18694.087780754
0xdb60,5643,10,4,18694.087840130
0xdb60,6988,51,22,18694.087898506
0xdb60,7068,65,5,18694.087958757
0xdb60,6596,54,5,18694.088051259
0xdb60,7372,72,7,18694.088115635
0xdb60,4350,48,8,18694.088182012
0xdb60,2869,8,5,18694.088235388
0xdb60,2962,10,6,18694.088290014
0xdb60,2814,8,3,18694.088346140
0xdb60,3856,51,11,18694.088401766
0xdb60,6648,49,5,18694.088462143
0xdb60,2882,11,3,18694.088517269
0xdb60,5590,28,8,18694.088574395
0xdb60,6715,58,3,18694.088632521
0xdb60,4285,49,5,18694.088690022
0xdb60,6120,50,5,18694.088748023
0xdb60,4959,60,7,18694.088805025
0xdb60,8629,61,15,18694.088866026
0xdb60,8246,64,8,18694.088928527
0xdd40,38908,1244,234,18694.088959028
0xdb60,4814,11,3,18694.089045155
0xdb60,6149,53,8,18694.089104156
0xbc20,217,11,0,18694.089211533
0xbc20,233,12,0,18694.089265159
0xbf10,222,13,0,18694.089319160
0xb980,233,12,0,18694.089375286
0xbe60,205,11,0,18694.089429912
0xbda0,190,9,0,18694.089483664
0xc550,7319,91,7,18694.089514414
0xbc20,219,11,0,18694.089570165
0xbf10,3025,14,0,18694.089626291
0xc7c0,4339,57,4,18694.089654542
0xdb60,6070,52,6,18694.089715418
0xbc20,211,11,0,18694.089815170
0xbc20,231,13,0,18694.089868921
0xbf10,230,13,0,18694.089920798
0xb980,225,12,0,18694.089974799
0xbe60,207,11,0,18694.090026175
0xbda0,226,12,0,18694.090079801
0xc550,4382,89,5,18694.090108301
0xbc20,212,11,0,18694.090161928
0xbf10,231,13,0,18694.090214929
0xc7c0,1389,58,3,18694.090245054
0xdb60,7009,71,5,18694.090303680
0xbc20,217,12,0,18694.090403807
0xbc20,231,13,0,18694.090455934
0xbf10,191,8,0,18694.090509935
0xb980,197,9,0,18694.090561436
0xbe60,212,11,0,18694.090615187
0xbda0,226,12,0,18694.090668563
0xc550,2410,92,6,18694.090696939
0xbc20,212,11,0,18694.090748940
0xbf10,234,13,0,18694.090802441
0xc7c0,1353,54,3,18694.090830816
0xdb60,7988,65,9,18694.090892193
0xbc20,225,12,0,18694.090990695
0xbc20,189,9,0,18694.091045071
0xbf10,222,12,0,18694.091097322
0xb980,211,11,0,18694.091151323
0xbe60,218,11,0,18694.091203199
0xbda0,195,9,0,18694.091256450
0xc550,2422,95,7,18694.091284826
0xbc20,218,11,0,18694.091338702
0xbf10,192,9,0,18694.091390328
0xc7c0,1320,53,2,18694.091420953
0xdb60,5042,10,4,18694.091477205
0xdb60,6411,62,9,18694.091535331
0xbc20,231,13,0,18694.091633583
0xbc20,231,13,0,18694.091687334
0xbf10,230,13,0,18694.091738835
0xb980,198,10,0,18694.091792586
0xbe60,212,11,0,18694.091844087
0xbda0,212,11,0,18694.091897963
0xc550,2432,97,6,18694.091926464
0xbc20,223,12,0,18694.091980215
0xbf10,383,14,9,18694.092052966
0xc7c0,1409,60,3,18694.092084092
0xdb60,5159,13,3,18694.092141468
0xdb60,5042,10,3,18694.092197719
0xdb60,4572,9,3,18694.092253721
0xdb60,5054,10,3,18694.092312722
0xdb60,3997,9,9,18694.092369098
0xdb60,5091,6,3,18694.092427099
0xdb60,5354,26,10,18694.092483850
0xbc20,217,12,0,18694.092583852
0xbc20,197,9,0,18694.092636728
0xbf10,230,13,0,18694.092689230
0xb980,231,13,0,18694.092740606
0xbe60,218,11,0,18694.092793982
0xbda0,226,11,0,18694.092845858
0xc550,2356,88,5,18694.092876108
0xbc20,223,12,0,18694.092927734
0xbf10,268,16,0,18694.092981236
0xc7c0,1360,54,2,18694.093009611
0xdb60,5776,30,5,18694.093068487
0xbc20,211,11,0,18694.093167239
0xbc20,231,13,0,18694.093221240
0xbf10,244,14,0,18694.093273117
0xb980,231,13,0,18694.093326993
0xbe60,246,14,0,18694.093378369
0xbda0,212,11,0,18694.093432120
0xc550,2485,101,6,18694.093460245
0xbc20,226,12,0,18694.093513997
0xbf10,234,13,0,18694.093566123
0xc7c0,1334,54,3,18694.093596748
0xdb60,5116,6,3,18694.093652749
0xdb60,5116,6,3,18694.093710751
0xdb60,2986,7,5,18694.093856629
0xdb60,5204,57,15,18694.093859254
0xbc20,211,10,0,18694.093910255
0xbc20,211,11,0,18694.093962881
0xbf10,230,13,0,18694.094014132
0xb980,211,10,0,18694.094067758
0xbe60,232,13,0,18694.094119509
0xbda0,204,11,0,18694.094173385
0xc550,2440,97,6,18694.094201886
0xbc20,246,14,0,18694.094256137
0xbf10,234,13,0,18694.094307513
0xc7c0,1342,52,2,18694.094338263
0xdb60,6153,55,6,18694.094396015
0xbc20,218,12,0,18694.094495892
0xbc20,225,12,0,18694.094547893
0xbf10,244,14,0,18694.094601644
0xb980,231,12,0,18694.094652770
0xbe60,232,12,0,18694.094706521
0xbda0,232,13,0,18694.094758272
0xc550,2469,100,8,18694.094788523
0xbc20,194,10,0,18694.094840524
0xbf10,254,15,0,18694.094894025
0xc7c0,1352,56,1,18694.094922651
0xdb60,6392,54,4,18694.094981652
0xbc20,218,11,0,18694.095079654
0xbc20,188,8,0,18694.095133780
0xbf10,236,13,0,18694.095185156
0xb980,225,12,0,18694.095238782
0xbe60,213,11,0,18694.095290908
0xbda0,246,14,0,18694.095345409
0xc550,2473,97,6,18694.095373785
0xbc20,226,12,0,18694.095427661
0xbf10,220,11,0,18694.095479287
0xc7c0,1335,48,3,18694.095509788
0xdb60,6450,55,5,18694.095567289
0xbc20,212,11,0,18694.095667166
0xbc20,245,14,0,18694.095718917
0xbf10,244,14,0,18694.095772168
0xb980,231,13,0,18694.095823544
0xbe60,207,11,0,18694.095877045
0xbda0,230,12,1,18694.095928921
0xc550,2427,95,6,18694.095959172
0xbc20,226,12,0,18694.096033173
0xbf10,234,12,0,18694.096087549
0xc7c0,1323,52,5,18694.096115800
0xdb60,6448,62,8,18694.096175801
0xbc20,211,11,0,18694.096273928
0xbc20,203,11,0,18694.096327304
0xbf10,207,10,0,18694.096379180
0xb980,211,11,0,18694.096433307
0xbe60,197,11,0,18694.096484433
0xbda0,218,12,0,18694.096537934
0xc550,2422,92,9,18694.096565934
0xbc20,232,12,0,18694.096619685
0xbf10,254,14,0,18694.096670811
0xc7c0,1374,58,3,18694.096701437
0xdb60,6504,62,6,18694.096759313
0xbc20,211,11,0,18694.096859065
0xbc20,202,11,0,18694.096910816
0xbf10,230,13,0,18694.096964193
0xb980,197,9,0,18694.097015819
0xbe60,198,9,0,18694.097069070
0xbda0,246,14,0,18694.097120821
0xc550,2359,88,4,18694.097151321
0xbc20,212,11,0,18694.097202947
0xbf10,231,12,0,18694.097256449
0xc7c0,1328,52,3,18694.097284449
0xdb60,6449,48,4,18694.097344325
0xbc20,217,12,0,18694.097442577
0xbc20,225,12,0,18694.097496203
0xbf10,244,14,0,18694.097547580
0xb980,197,9,0,18694.097601081
0xbe60,226,12,0,18694.097652457
0xbda0,226,12,0,18694.097705958
0xc550,2426,94,9,18694.097734458
0xbc20,184,7,0,18694.097787834
0xbf10,254,15,0,18694.097839336
0xc7c0,1344,56,3,18694.097869836
0xdb60,6644,57,7,18694.097928087
0xbc20,211,11,0,18694.098027964
0xbc20,231,13,0,18694.098080090
0xbf10,250,15,0,18694.098133467
0xb980,245,14,0,18694.098185218
0xbe60,218,11,0,18694.098239094
0xbda0,201,10,0,18694.098290595
0xc550,2364,90,7,18694.098320845
0xbc20,204,11,0,18694.098372597
0xbf10,254,15,0,18694.098426223
0xc7c0,1340,50,5,18694.098454598
0xdb60,5975,52,4,18694.098513974
0xbc20,225,12,0,18694.098611976
0xbc20,206,9,0,18694.098665728
0xbf10,209,11,0,18694.098717354
0xb980,188,9,0,18694.098770980
0xbe60,246,14,0,18694.098823231
0xbda0,198,9,0,18694.098876732
0xc550,2439,95,11,18694.098905232
0xbc20,214,10,0,18694.098959859
0xbf10,268,16,0,18694.099010860
0xc7c0,1400,58,4,18694.099041360
0xdb60,6371,48,11,18694.099099236
0xbc20,211,11,0,18694.099199364
0xbc20,189,9,0,18694.099250865
0xbf10,208,11,0,18694.099305366
0xb980,249,14,0,18694.099357367
0xbe60,241,13,0,18694.099409118
0xbda0,198,9,0,18694.099461619
0xc550,2720,99,7,18694.099492870
0xbc20,206,10,0,18694.099544746
0xbf10,234,12,0,18694.099598372
0xc7c0,1330,53,3,18694.099626872
0xdb60,6477,63,6,18694.099686874
0xbc20,231,13,0,18694.099785126
0xbc20,205,11,0,18694.099838127
0xbf10,236,13,0,18694.099890003
0xb980,245,14,0,18694.099944129
0xbe60,226,12,0,18694.099995380
0xbda0,232,13,0,18694.100063256
0xc550,2500,98,10,18694.100091507
0xbc20,212,11,0,18694.100145633
0xbf10,248,14,0,18694.100197634
0xc7c0,1372,52,3,18694.100228510
0xdb60,7143,74,7,18694.100287761
0xbc20,217,12,0,18694.100388513
0xbc20,225,12,0,18694.100439889
0xbf10,230,13,0,18694.100493265
0xb980,182,9,0,18694.100546641
0xbe60,205,11,0,18694.100590267
0xbda0,232,12,0,18694.100643018
0xc550,2333,86,7,18694.100672644
0xbc20,184,7,0,18694.100726020
0xbf10,248,14,0,18694.100777646
0xc7c0,1415,60,3,18694.100805897
0xdb60,7463,55,7,18694.100866898
0xbc20,216,12,0,18694.100964525
0xbc20,197,8,0,18694.101018401
0xbf10,250,14,0,18694.101070277
0xb980,211,11,0,18694.101124028
0xbe60,198,9,0,18694.101175654
0xbda0,246,14,0,18694.101229655
0xc550,2394,88,6,18694.101258281
0xbc20,212,10,0,18694.101312032
0xbf10,248,14,0,18694.101363533
0xc7c0,1385,55,3,18694.101394034
0xdb60,7410,65,6,18694.101453160
0xbc20,245,14,0,18694.101552912
0xbc20,225,12,0,18694.101604913
0xbf10,244,14,0,18694.101658664
0xb980,211,11,0,18694.101711040
0xbe60,195,10,0,18694.101764916
0xbda0,190,9,0,18694.101816292
0xc550,2348,92,6,18694.101846668
0xbc20,226,12,0,18694.101898419
0xbf10,245,13,0,18694.101952045
0xc7c0,1381,59,1,18694.101980171
0xdb60,6836,56,5,18694.102040297
0xbc20,198,10,0,18694.102138674
